Id,SalePrice
2736,142057.14421321687
2737,122084.62884443902
2738,134235.6093756792
2739,158581.09124497464
2740,131821.09652161592
2741,144915.76569890307
2742,150828.28986633066
2743,152706.70656068964
2744,159872.03194596438
2745,138291.76838600094
2746,137304.4945106258
2747,141455.89087927295
2748,120001.14808433497
2749,131546.20991583454
2750,134218.23373884964
2751,137907.5575927589
2752,189550.40892157657
2753,145182.33059416627
2754,231304.12394314946
2755,131832.9924642553
2756,95085.1003627124
2757,68052.20466871455
2758,87989.92200042361
2759,162217.35485461648
2760,124326.16485912217
2761,145967.09843688563
2762,144706.338876018
2763,185535.87213285122
2764,151449.05876654712
2765,291785.5205529726
2766,130739.54818406739
2767,87553.91289278032
2768,128749.52326605715
2769,129344.45209234087
2770,137961.93505328314
2771,110978.22086816128
2772,115836.95275340545
2773,168222.59818019255
2774,142239.55340192188
2775,111626.93036769569
2776,141280.62818037494
2777,144602.4478594703
2778,104071.01779725078
2779,121350.28133872448
2780,97123.3484707074
2781,98414.22954067239
2782,99140.29051068012
2783,101325.39990528175
2784,124682.20596308919
2785,137655.0084611545
2786,67573.61810332074
2787,123503.48113926276
2788,76520.29752589852
2789,172697.97291401535
2790,94825.76105566493
2791,111760.63998614023
2792,57648.76755451826
2793,164565.45229977887
2794,96520.07011233363
2795,118948.73353139624
2796,99717.96135178236
2797,199009.12458948276
2798,110130.52766788706
2799,118136.35653760836
2800,65039.49990579301
2801,106330.8137011019
2802,133246.60304118402
2803,163528.1461297394
2804,125313.47149294309
2805,100724.97512335486
2806,80746.24385443598
2807,160946.30193803378
2808,149048.46007262828
2809,133771.54445276235
2810,128974.75358498866
2811,159136.60311528202
2812,159368.5769957471
2813,149374.66883498296
2814,151469.88411476393
2815,98878.10409684257
2816,230692.4798639546
2817,155064.7541385438
2818,132491.6102498346
2819,165180.8642662483
2820,137271.89405739642
2821,102527.68721393993
2822,198429.85827064968
2823,328134.6163769368
2824,179234.93354850117
2825,142632.089064934
2826,133225.51154103773
2827,137374.0222349993
2828,227705.52759472677
2829,215136.40466056194
2830,231221.34788318645
2831,171668.7979553502
2832,248133.18734903788
2833,307498.2785964524
2834,218477.04863649287
2835,222570.22940786422
2836,189343.62143505015
2837,153843.3369114939
2838,149927.90049667217
2839,176399.0308789366
2840,203041.91476282798
2841,204879.71200029756
2842,229181.56799203332
2843,147919.95632243922
2844,166551.07875702516
2845,124759.34324616275
2846,208519.72157229536
2847,206466.39927064674
2848,213155.12938227475
2849,200473.58042616228
2850,276846.29852306494
2851,221452.2670094786
2852,232275.41572356617
2853,230935.46206732903
2854,139583.5443709355
2855,201265.76127408847
2856,203340.41749669483
2857,185849.8097400713
2858,202835.8346228697
2859,120677.21017310247
2860,131446.87822859833
2861,125504.25170464827
2862,190969.26506489798
2863,123145.39080321594
2864,250068.59974263955
2865,139118.00588623964
2866,141322.6423354473
2867,97591.23219856949
2868,97893.65998998439
2869,105112.79463008408
2870,126867.90361572983
2871,85961.0845313096
2872,52063.11003100836
2873,97752.43490041995
2874,141218.79121720546
2875,116966.77721862857
2876,163978.77007123872
2877,143300.96309481954
2878,169467.9084194182
2879,137788.4189620906
2880,100568.16207264374
2881,144625.9527618504
2882,172561.31502400542
2883,196876.77673009183
2884,193402.52134816442
2885,190812.87798347085
2886,225430.9467405715
2887,94513.23886477457
2888,137025.7384017625
2889,56686.85712850448
2890,80110.38325615243
2891,137260.08163577676
2892,47357.96962372453
2893,83047.30953956582
2894,55779.033213002986
2895,324470.3398575991
2896,280335.1769924542
2897,208000.09297454864
2898,146028.4372270266
2899,208504.30336869368
2900,160447.72471709273
2901,204410.80227230332
2902,186747.6239388439
2903,328280.76970288105
2904,357861.5978347768
2905,89373.02107266797
2906,198802.42966758413
2907,111434.96737984952
2908,131187.9485876611
2909,142435.32765045966
2910,81265.77511542306
2911,82880.31709440576
2912,145617.23468820736
2913,82155.49029079628
2914,78526.7386376436
2915,86321.37490356225
2916,82527.3522514404
2917,166101.0387900605
2918,115799.73193686924
2919,219106.46428172872
